ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057635949442011,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199277,-0.068856,9.292882,-0.001006,0.000362,-0.000404,-0.015904,0.164870,0.072977
1777057635951665885,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201528,-0.068842,9.295259,-0.001003,-0.000217,-0.002001,-0.015873,0.164836,0.072980
1777057635954133475,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201528,-0.071222,9.297646,-0.000467,-0.000753,-0.001997,-0.015915,0.164859,0.072970
1777057635958687091,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208655,-0.073630,9.300051,0.001674,-0.001789,-0.000916,-0.015872,0.164832,0.072976
1777057635959543373,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208655,-0.068871,9.300049,0.001671,-0.000128,0.000688,-0.015912,0.164855,0.072969
1777057635963933659,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213430,-0.064136,9.292906,0.002209,-0.003981,-0.002519,-0.015897,0.164862,0.072966
1777057635965969618,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211055,-0.056987,9.290510,0.001131,0.000381,-0.000928,-0.015856,0.164835,0.072972
1777057635969552506,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211055,-0.059367,9.295283,0.001133,-0.000142,0.000150,-0.015868,0.164880,0.072970
1777057635971892715,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211055,-0.061747,9.297669,0.001134,-0.000664,0.001228,-0.015849,0.164836,0.072974
1777057635972483834,/encoders,"encoder_left,encoder_right",0,47
1777057635973050943,/motor_speed,speed_setting,11
1777057635975886809,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215781,-0.073659,9.302455,0.001131,0.000388,-0.000388,-0.015851,0.164841,0.072972
1777057635976729742,/odom,"pos_x,pos_y,orient_z",0.0002,0.0000,0.0003
1777057635979422350,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215781,-0.080798,9.307229,-0.000475,0.001452,-0.000393,-0.015900,0.164839,0.072963
1777057635981821271,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213405,-0.083168,9.309609,0.001121,0.003584,-0.003629,-0.015851,0.164841,0.072967
1777057635983931116,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211030,-0.080779,9.311989,0.000592,0.001997,-0.000932,-0.015897,0.164826,0.072958
1777057635986588094,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206279,-0.078380,9.309589,-0.000473,-0.000181,-0.000382,-0.015848,0.164827,0.072966
1777057635989622728,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206279,-0.076000,9.311975,0.001132,-0.001839,-0.003061,-0.015895,0.164813,0.072954
1777057635991598758,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057635993237533,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208655,-0.078390,9.304824,-0.002609,-0.001306,-0.000911,-0.015850,0.164823,0.072961
1777057635995722377,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218181,-0.080812,9.292924,0.001666,0.001520,0.001757,-0.015854,0.164837,0.072966
1777057636000648656,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.078451,9.290549,0.000592,0.001997,-0.000933,-0.015902,0.164829,0.072956
1777057636001894439,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225308,-0.073702,9.290554,-0.001008,-0.000219,-0.001996,-0.015894,0.164875,0.072956
1777057636002986784,/encoders,"encoder_left,encoder_right",0,47
1777057636003647884,/motor_speed,speed_setting,11
1777057636005789421,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232509,-0.064226,9.300120,0.000062,-0.000703,0.000151,-0.015895,0.164876,0.072954
1777057636011734546,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230134,-0.059457,9.300113,0.000062,-0.001276,-0.001459,-0.015848,0.164886,0.072961
1777057636013527208,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225383,-0.057058,9.302485,-0.002608,-0.001856,-0.001454,-0.015854,0.164900,0.072958
1777057636018300500,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225358,-0.057054,9.302482,0.000067,-0.002373,-0.001986,-0.015890,0.164928,0.072950
1777057636020129048,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222982,-0.059424,9.304863,0.000598,-0.000161,-0.000384,-0.015845,0.164908,0.072957
1777057636021641884,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225358,-0.061813,9.304870,-0.001009,0.001435,-0.000929,-0.015866,0.164952,0.072953
1777057636023810730,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225358,-0.061813,9.307255,0.000066,0.000434,0.002838,-0.015838,0.164915,0.072961
1777057636028077449,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225358,-0.066572,9.307257,-0.000468,-0.000690,0.001230,-0.015859,0.164956,0.072959
1777057636030055785,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230208,-0.073748,9.302513,-0.000474,0.000914,-0.000400,-0.015833,0.164918,0.072963
1777057636031639466,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230208,-0.080887,9.295359,-0.001006,-0.000180,-0.000394,-0.015861,0.164957,0.072958
1777057636032211090,/encoders,"encoder_left,encoder_right",0,47
1777057636032745642,/motor_speed,speed_setting,11
1777057636033513377,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230208,-0.088026,9.285819,-0.000468,-0.001238,0.000686,-0.015901,0.164982,0.072953
1777057636035549593,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225457,-0.092766,9.278652,-0.000473,0.000915,-0.000400,-0.015869,0.164949,0.072958
1777057636037813069,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218256,-0.092724,9.281010,0.000600,-0.000151,0.000150,-0.015908,0.164975,0.072951
1777057636041528589,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636042090608,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211130,-0.090315,9.283376,-0.000470,0.000951,0.001756,-0.015957,0.164983,0.072945
1777057636043680532,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206379,-0.085537,9.292904,0.002204,-0.000672,0.000151,-0.015913,0.164958,0.072952
1777057636047566456,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.204003,-0.076009,9.300052,0.001133,-0.000143,0.000149,-0.015959,0.164970,0.072944
1777057636049673645,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203954,-0.068861,9.302428,-0.000472,0.000908,-0.000389,-0.015919,0.164945,0.072950
1777057636051735151,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206329,-0.061732,9.309589,-0.003138,-0.002388,-0.000371,-0.015967,0.164960,0.072943
1777057636053471630,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208705,-0.056982,9.314364,-0.002605,-0.001324,-0.001989,-0.015925,0.164942,0.072949
1777057636055409503,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211080,-0.054612,9.316755,-0.003142,0.000852,-0.001462,-0.015882,0.164932,0.072955
1777057636060556898,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213530,-0.049876,9.311996,0.000605,-0.001234,0.000154,-0.015921,0.164957,0.072949
1777057636061868309,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215906,-0.045127,9.309616,0.001679,-0.001681,0.004456,-0.015872,0.164939,0.072962
1777057636062539140,/encoders,"encoder_left,encoder_right",0,47
1777057636063136438,/motor_speed,speed_setting,11
1777057636068142688,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215906,-0.047506,9.302459,0.001134,0.000392,-0.000395,-0.015771,0.164936,0.072979
1777057636069562270,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211155,-0.049867,9.304834,-0.002072,-0.000175,0.000683,-0.015823,0.164936,0.072972
1777057636073902907,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213355,-0.054604,9.304821,-0.001001,0.000334,-0.001453,-0.015775,0.164935,0.072979
1777057636077168837,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.210980,-0.064112,9.300047,-0.002063,-0.001249,0.001782,-0.015777,0.164931,0.072980
1777057636079532450,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206229,-0.071232,9.297652,-0.002599,-0.000170,0.001775,-0.015801,0.164888,0.072979
1777057636081464143,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208754,-0.073649,9.295292,-0.001004,0.002545,0.000133,-0.015780,0.164933,0.072983
1777057636083460247,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208754,-0.078408,9.290523,0.000070,0.000950,0.001216,-0.015808,0.164896,0.072980
1777057636085502642,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211130,-0.080797,9.288143,0.001674,-0.000135,0.000146,-0.015787,0.164939,0.072983
1777057636089843118,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215880,-0.085575,9.285772,-0.002606,0.000861,-0.001471,-0.015832,0.164915,0.072974
1777057636090425530,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636092119080,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218231,-0.083201,9.288159,-0.002069,0.000876,-0.000930,-0.015844,0.164925,0.072970
1777057636092746950,/encoders,"encoder_left,encoder_right",0,47
1777057636093287617,/motor_speed,speed_setting,11
1777057636101224557,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218231,-0.068923,9.300083,0.002209,0.000393,-0.000929,-0.015829,0.164970,0.072976
1777057636102489037,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213505,-0.073668,9.304847,0.000605,-0.000725,-0.001462,-0.015848,0.164926,0.072970
1777057636107523074,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.204003,-0.078389,9.307209,-0.000998,-0.001289,-0.001458,-0.015851,0.164924,0.072968
1777057636111646023,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206329,-0.071250,9.302436,-0.002065,0.000375,0.001226,-0.015856,0.164923,0.072969
1777057636117838513,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201578,-0.059333,9.295261,-0.003131,-0.001299,-0.000377,-0.015849,0.164924,0.072970
1777057636121439042,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201578,-0.056954,9.297647,0.000076,0.000405,0.001226,-0.015824,0.164884,0.072976
1777057636122045175,/encoders,"encoder_left,encoder_right",0,47
1777057636122583185,/motor_speed,speed_setting,11
1777057636125852700,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199253,-0.059333,9.292875,-0.003666,-0.000761,-0.000385,-0.015779,0.164877,0.072984
1777057636127691524,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206379,-0.059361,9.290508,-0.002064,0.001444,0.000141,-0.015831,0.164885,0.072977
1777057636129630805,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213505,-0.071288,9.295303,-0.000453,-0.000124,0.002299,-0.015835,0.164886,0.072978
1777057636131765301,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213505,-0.073668,9.300076,0.000082,-0.000680,0.001226,-0.015789,0.164870,0.072987
1777057636133440475,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213455,-0.073659,9.311997,0.000079,0.000947,0.001221,-0.015836,0.164882,0.072981
1777057636138227949,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211080,-0.073649,9.311992,-0.005268,0.002511,0.001751,-0.015803,0.164857,0.072991
1777057636140408927,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208705,-0.076019,9.307215,-0.002058,0.002002,0.001215,-0.015849,0.164880,0.072985
1777057636144104695,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208705,-0.080778,9.297674,0.001685,0.000373,-0.001465,-0.015805,0.164841,0.072990
1777057636146029122,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206179,-0.080741,9.288108,0.000081,0.001982,-0.000921,-0.015838,0.164864,0.072983
1777057636148060120,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208555,-0.078371,9.280955,0.002226,-0.000101,0.002315,-0.015882,0.164875,0.072978
1777057636148915122,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636150296673,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213305,-0.068872,9.280964,0.000616,0.001456,-0.000382,-0.015833,0.164870,0.072985
1777057636152405719,/encoders,"encoder_left,encoder_right",0,47
1777057636153130044,/motor_speed,speed_setting,11
1777057636154204399,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220482,-0.057012,9.292912,-0.000452,0.000918,0.000693,-0.015834,0.164880,0.072983
1777057636163841771,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213355,-0.056983,9.297665,0.001152,0.000366,-0.000917,-0.015784,0.164878,0.072990
1777057636164882160,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218107,-0.054623,9.297676,0.002759,-0.001210,0.000704,-0.015829,0.164884,0.072983
1777057636167157993,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213355,-0.052224,9.290505,0.001688,-0.001245,-0.000371,-0.015777,0.164884,0.072990
1777057636168064312,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218107,-0.049864,9.290517,0.002224,-0.002323,-0.000365,-0.015804,0.164918,0.072984
1777057636168884356,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227733,-0.047545,9.290556,-0.000995,0.001441,-0.000396,-0.015760,0.164903,0.072992
1777057636169796085,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232484,-0.045185,9.292953,-0.000458,0.000342,-0.001465,-0.015726,0.164936,0.072996
1777057636171510923,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.239610,-0.045213,9.292971,-0.000455,-0.001298,-0.001993,-0.015708,0.164978,0.072997
1777057636174991628,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.241986,-0.049982,9.295365,0.000079,-0.000173,-0.000386,-0.015693,0.164933,0.072999
1777057636175818842,/odom,"pos_x,pos_y,orient_z",0.0002,0.0000,0.0003
1777057636176371738,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.237135,-0.057083,9.292958,0.002754,0.000453,0.002307,-0.015696,0.164980,0.073000
1777057636180088186,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227633,-0.064184,9.290550,0.000614,-0.000724,-0.000912,-0.015705,0.165025,0.072997
1777057636181601407,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213380,-0.066506,9.292900,-0.000457,-0.000216,-0.001989,-0.015696,0.164979,0.072996
1777057636182322211,/encoders,"encoder_left,encoder_right",0,47
1777057636182928536,/motor_speed,speed_setting,11
1777057636183757479,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201503,-0.066458,9.285712,-0.000466,0.004129,-0.002011,-0.015706,0.165030,0.072993
1777057636185716832,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201503,-0.066458,9.292870,0.002220,-0.001226,0.000168,-0.015695,0.164983,0.072994
1777057636187684381,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636189623502,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208630,-0.064107,9.300044,-0.000449,-0.002308,0.002323,-0.015713,0.165023,0.072994
1777057636196033104,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220507,-0.066535,9.304847,-0.002597,0.000851,-0.001456,-0.015697,0.164981,0.072996
1777057636198444383,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232384,-0.064203,9.302491,0.000618,-0.000100,0.003386,-0.015699,0.164981,0.073000
1777057636199808520,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227683,-0.066573,9.302485,0.000076,0.001474,0.000684,-0.015696,0.165030,0.073001
1777057636201588216,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220557,-0.071303,9.292927,0.001150,-0.000111,0.002304,-0.015715,0.164987,0.073000
1777057636205965892,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213430,-0.073654,9.288137,0.000612,0.000405,0.001225,-0.015699,0.165032,0.073004
1777057636208006589,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215806,-0.076043,9.285759,-0.000459,-0.000778,-0.003068,-0.015740,0.165004,0.072994
1777057636209969624,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220532,-0.073678,9.283381,0.000081,-0.001243,0.000700,-0.015705,0.165036,0.073000
1777057636212118462,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222907,-0.076067,9.290545,-0.001522,-0.001818,0.000165,-0.015756,0.165035,0.072993
1777057636212694791,/encoders,"encoder_left,encoder_right",0,47
1777057636213295898,/motor_speed,speed_setting,11
1777057636213849818,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222907,-0.068929,9.295314,-0.000449,-0.003431,0.000174,-0.015708,0.165038,0.073001
1777057636218284253,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215781,-0.066520,9.302452,-0.000457,0.000925,0.000688,-0.015757,0.165046,0.072994
1777057636219703772,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213355,-0.059363,9.307209,0.001143,0.003106,0.000143,-0.015708,0.165039,0.073002
1777057636221619395,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208604,-0.056964,9.309581,0.000075,0.001994,-0.000388,-0.015698,0.164996,0.073003
1777057636223642966,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215731,-0.059372,9.311986,0.000077,0.001460,0.000152,-0.015702,0.165044,0.073003
1777057636225620118,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218107,-0.064141,9.307223,0.000613,0.000944,0.001230,-0.015694,0.164999,0.073005
1777057636233592977,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.073692,9.297705,-0.000454,-0.001260,0.000159,-0.015707,0.165041,0.073003
1777057636237667170,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215806,-0.078423,9.290531,0.000077,0.000378,0.000151,-0.015713,0.165045,0.072999
1777057636241689181,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208679,-0.078394,9.292899,0.000082,-0.002358,-0.000909,-0.015749,0.165010,0.072992
1777057636242654308,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636243265371,/encoders,"encoder_left,encoder_right",0,47
1777057636244082118,/motor_speed,speed_setting,11
